Code,JavaDoc,Package
"@Nonnull
    List<Entitlement> getEntitlements();","/**
     * Returns the list of {@link Entitlement entitlements} for the current guild and user.
     * <br>If this interaction is not from a guild, it will only contain entitlements of the user.
     *
     * @return The {@link List List} of {@link Entitlement Entitlement}
     */",net.dv8tion.jda.api.interactions
"public Publisher<?> onInviteDelete(InviteDeleteEvent event) {
        return Mono.empty();
    }","/**
     * Invoked when an invite to a channel has expired.
     *
     * @param event the event instance
     * @return a {@link Publisher} that completes when this listener has done processing the event, for example,
     * returning any {@link Mono}, {@link Flux} or synchronous code using {@link Mono#fromRunnable(Runnable)}.
     */",discord4j.core.event
"public static MessageCreateAction messageCreate(int shardIndex, MessageCreate dispatch) {
        return new MessageCreateAction(shardIndex, dispatch);
    }","/**
     * Creates an action to execute when a {@link MessageCreate} is received from the gateway.
     *
     * @param shardIndex the index of the shard where the dispatch comes from
     * @param dispatch   the dispatch data coming from Discord gateway
     * @return a new {@link MessageCreateAction}
     */",discord4j.common.store.action.gateway
"public Optional<Snowflake> getParentId() {
        return data.parentId().toOptional().map(Snowflake::of);
    }","/**
     * Gets the thread parent id, if the provided channel is a thread.
     *
     * @return The parent ID as a {@link Snowflake}, if present.
     */",discord4j.core.object.command
"public Instant getJoinTime() {
        return DateTimeFormatter.ISO_OFFSET_DATE_TIME.parse(data.joinedAt(), Instant::from);
    }","/**
     * Gets when the user joined the guild.
     *
     * @return When the user joined the guild.
     */",discord4j.core.object.command
"public static ChannelUpdateAction channelUpdate(int shardIndex, ChannelUpdate dispatch) {
        return new ChannelUpdateAction(shardIndex, dispatch);
    }","/**
     * Creates an action to execute when a {@link ChannelUpdate} is received from the gateway.
     *
     * @param shardIndex the index of the shard where the dispatch comes from
     * @param dispatch   the dispatch data coming from Discord gateway
     * @return a new {@link ChannelUpdateAction}
     */",discord4j.common.store.action.gateway
long getRuleIdLong();,"/**
     * The id of the {@link AutoModRule} which has been triggered.
     *
     * @return The id of the rule
     */",net.dv8tion.jda.api.entities.automod
"public static CountTotalAction countVoiceStates() {
        return new CountTotalAction(CountableEntity.VOICE_STATES);
    }","/**
     * Creates an action to count the number of voice states present in a store.
     *
     * @return a new {@link CountTotalAction}
     */",discord4j.common.store.action.read
"public GuildCreateFromTemplateMono createGuild(String name) {
        return GuildCreateFromTemplateMono.of(name, this);
    }","/**
     * Requests to create a new guild from this template. Properties specifying how to create a new guild from this
     * template can be set via the {@code withXxx} methods of the returned {@link GuildCreateFromTemplateMono}.
     *
     * @param name the name of the guild to create
     * @return A {@link GuildCreateFromTemplateMono} where, upon successful completion, emits the {@link Guild created
     * guild}. If an error is received, it is emitted through the {@code GuildCreateFromTemplateMono}.
     */",discord4j.core.object
"public StageChannel(final GatewayDiscordClient gateway, final ChannelData data) {
        super(gateway, data);
    }","/**
     * Constructs a {@code StageChannel} with an associated {@link GatewayDiscordClient} and Discord data.
     *
     * @param gateway The {@link GatewayDiscordClient} associated to this object, must be non-null.
     * @param data The raw data as represented by Discord, must be non-null.
     */",discord4j.core.object.entity.channel
"@Nonnull
    default Guild getGuild()
    {
        return getWebhook().getGuild();
    }","/**
     * The {@link net.dv8tion.jda.api.entities.Guild Guild} this Manager's
     * {@link net.dv8tion.jda.api.entities.Webhook Webhook} is in.
     * <br>This is logically the same as calling {@code getWebhook().getGuild()}
     *
     * @return The parent {@link net.dv8tion.jda.api.entities.Guild Guild}
     */",net.dv8tion.jda.api.managers
"@Nonnull
    @CheckReturnValue
    GuildManager setExplicitContentLevel(@Nonnull Guild.ExplicitContentLevel level);","/**
     * Sets the {@link net.dv8tion.jda.api.entities.Guild.ExplicitContentLevel Explicit Content Level} of this {@link net.dv8tion.jda.api.entities.Guild Guild}.
     *
     * @param  level
     *         The new MFA Level for this {@link net.dv8tion.jda.api.entities.Guild Guild}
     *
     * @throws IllegalArgumentException
     *         If the provided level is {@code null} or UNKNOWN
     *
     * @return GuildManager for chaining convenience
     */",net.dv8tion.jda.api.managers
"public static CountTotalAction countEmojis() {
        return new CountTotalAction(CountableEntity.EMOJIS);
    }","/**
     * Creates an action to count the number of emojis present in a store.
     *
     * @return a new {@link CountTotalAction}
     */",discord4j.common.store.action.read
void attacheSensor(Sensor sensor);,"/**
     * Attache the {@link Sensor}.
     *
     * @param sensor
     *            the {@link Sensor}
     */",jestures.core.tracking
"@Nullable
    default VoiceChannel getVoiceChannelById(long id)
    {
        return (VoiceChannel) getChannelCache().getElementById(ChannelType.VOICE, id);
    }","/**
     * Gets a {@link VoiceChannel VoiceChannel} that has the same id as the one provided.
     * <br>If there is no channel with an id that matches the provided one, then this returns {@code null}.
     *
     * <p>This getter exists on any instance of {@link IGuildChannelContainer} and only checks the caches with the relevant scoping.
     * For {@link Guild}, {@link JDA}, or {@link ShardManager},
     * this returns the relevant channel with respect to the cache within each of those objects.
     * For a guild, this would mean it only returns channels within the same guild.
     * <br>If this is called on {@link JDA} or {@link ShardManager}, this may return null immediately after building, because the cache isn't initialized yet.
     * To make sure the cache is initialized after building your {@link JDA} instance, you can use {@link JDA#awaitReady()}.
     *
     * @param  id
     *         The id of the {@link VoiceChannel VoiceChannel}.
     *
     * @return Possibly-null {@link VoiceChannel VoiceChannel} with matching id.
     */",net.dv8tion.jda.api.entities.channel.attribute
"@Nonnull
    @CheckReturnValue
    ChannelAction<T> syncPermissionOverrides();","/**
     * Syncs the permission overrides of the channel with the category.
     *
     * <p>If setting permission overwrites, only permissions your bot has in the guild can be allowed/denied.
     * In order to properly sync permissions the currently logged in account must have all allowed/denied permissions or {@link Permission#MANAGE_ROLES} in the parent category.
     *
     * @throws IllegalArgumentException
     *         If no parent has been configured. You have to use {@link #setParent(Category)} before calling this method.
     *
     * @return The current ChannelAction, for chaining convenience
     */",net.dv8tion.jda.api.requests.restaction
"@Nonnull
    public List<IntegrationPrivilege> getPrivileges()
    {
        return privileges;
    }","/**
     * The list of new {@link IntegrationPrivilege IntegrationPrivileges}.
     *
     * @return Unmodifiable list containing the new IntegrationPrivileges.
     */",net.dv8tion.jda.api.events.interaction.command
"public static boolean isRequestingEntireList(RequestGuildMembers request) {
        return request.query().toOptional().map(String::isEmpty).orElse(false) && request.limit() == 0;
    }","/**
     * Return whether the given {@link RequestGuildMembers} instance is requesting an entire guild's list of members.
     *
     * @param request the request to check
     * @return {@code true} if this request will attempt to retrieve the complete list of guild members, and {@code
     * false} otherwise
     */",discord4j.core.util
"@Nonnull
    public Timestamp minus(long millis)
    {
        return new Timestamp(format, timestamp - millis);
    }","/**
     * Creates a new timestamp instance with the provided offset into the past relative to the current timestamp.
     *
     * @param  millis
     *         The millisecond offset for the new timestamp
     *
     * @return Copy of this timestamp with the relative offset
     *
     * @see    #minus(Duration)
     */",net.dv8tion.jda.api.utils
"@Nullable
    default ForumChannel getForumChannelById(long id)
    {
        return (ForumChannel) getChannelCache().getElementById(ChannelType.FORUM, id);
    }","/**
     * Gets a {@link ForumChannel} that has the same id as the one provided.
     * <br>If there is no channel with an id that matches the provided one, then this returns {@code null}.
     *
     * <p>This getter exists on any instance of {@link IGuildChannelContainer} and only checks the caches with the relevant scoping.
     * For {@link Guild}, {@link JDA}, or {@link ShardManager},
     * this returns the relevant channel with respect to the cache within each of those objects.
     * For a guild, this would mean it only returns channels within the same guild.
     * <br>If this is called on {@link JDA} or {@link ShardManager}, this may return null immediately after building, because the cache isn't initialized yet.
     * To make sure the cache is initialized after building your {@link JDA} instance, you can use {@link JDA#awaitReady()}.
     *
     * @param  id
     *         The id of the {@link ForumChannel}.
     *
     * @return Possibly-null {@link ForumChannel} with matching id.
     */",net.dv8tion.jda.api.entities.channel.attribute
"Mono<PresenceData> getPresenceById(long guildId, long userId);","/**
     * Retrieves data for the presence corresponding to the given guild ID and user ID.
     *
     * @param guildId the guild ID
     * @param userId  the user ID
     * @return A {@link Mono} emitting the presence, or empty if not found
     */",discord4j.common.store.api.layout
"public long getNewOwnerIdLong()
    {
        return nextId;
    }","/**
     * The new owner user id
     *
     * @return The new owner id
     */",net.dv8tion.jda.api.events.guild.update
"@Nonnull
    default String getUserId()
    {
        return Long.toUnsignedString(getUserIdLong());
    }","/**
     * The id of the user that triggered this execution.
     *
     * @return The id of the user
     */",net.dv8tion.jda.api.entities.automod
"@Nonnull
    default String getId()
    {
        return Long.toUnsignedString(getIdLong());
    }","/**
     * The Snowflake id of this entity. This is unique to every entity and will never change.
     *
     * @return Never-null String containing the Id.
     */",net.dv8tion.jda.api.entities
"public static final Route GUILD_MEMBERS_LIST = Route.get(""/guilds/{guild.id}/members"");","/**
     * Returns a list of guild member objects that are members of the guild.
     *
     * @see <a href=""https://discord.com/developers/docs/resources/guild#list-guild-members"">
     * https://discord.com/developers/docs/resources/guild#list-guild-members</a>
     */",discord4j.rest.route
"@Nonnull
    @CheckReturnValue
    public RestAction<User> retrieveUser()
    {
        User user = getUser();
        if (user != null)
            return new CompletedRestAction<>(getJDA(), user);
        return getJDA().retrieveUserById(getUserIdLong());
    }","/**
     * Retrieves the {@link User} who owns the reaction.
     * <br>If a user is known, this will return {@link #getUser()}.
     *
     * @return {@link RestAction} - Type: {@link User}
     *
     * @since  4.2.1
     */",net.dv8tion.jda.api.events.message.react
"public static VoiceReactorResources.Builder builder(ReactorResources reactorResources) {
        return builder()
                .httpClient(reactorResources.getHttpClient())
                .timerTaskScheduler(reactorResources.getTimerTaskScheduler())
                .blockingTaskScheduler(reactorResources.getBlockingTaskScheduler());
    }","/**
     * Returns a new builder to create {@link VoiceReactorResources} from a pre-configured {@link ReactorResources},
     * copying its settings.
     *
     * @return a builder to create {@link VoiceReactorResources} with settings copied from parent resources
     */",discord4j.voice
"public LegacyInviteCreateSpec setTargetType(Invite.Type targetType) {
        requestBuilder.targetType(targetType.getValue());
        return this;
    }","/**
     * Sets the type of target for this voice channel invite.
     *
     * @param targetType The type of target for this voice channel invite.
     * @return This spec.
     */",discord4j.core.spec.legacy
"@Nonnull
    @CheckReturnValue
    GuildWelcomeScreenManager setWelcomeChannels(@Nonnull Collection<? extends GuildWelcomeScreen.Channel> channels);","/**
     * Sets the welcome channels of the welcome screen.
     *
     * <p>The order of the {@link Collection} defines in what order the channels appear on Discord.
     *
     * @param  channels
     *         The new welcome channels to use, can be an empty list to remove all welcome channels.
     *
     * @throws IllegalArgumentException
     *         <ul>
     *             <li>If {@code channels} is {@code null}</li>
     *             <li>If more than {@value GuildWelcomeScreen#MAX_WELCOME_CHANNELS} welcome channels are set</li>
     *         </ul>
     *
     * @return GuildWelcomeScreenManager for chaining convenience
     *
     * @see    #setWelcomeChannels(GuildWelcomeScreen.Channel...)
     */",net.dv8tion.jda.api.managers
"void stopSensor() throws SensorException, IllegalSensorStateException;","/**
     * Stop the sensor with the default configuration setted in the constructor specific sensor.
     *
     * @throws SensorException
     *             if the sensor encurres in problems during stopping phase.
     *
     * @throws IllegalSensorStateException
     *             if sensor is started outside recognition
     */",jestures.sensor
"public static final Route GUILD_ROLE_CREATE = Route.post(""/guilds/{guild.id}/roles"");","/**
     * Create a new role for the guild. Requires the 'MANAGE_ROLES' permission. Returns the new role object on success.
     * Fires a Guild Role Create Gateway event. All JSON params are optional.
     *
     * @see <a href=""https://discord.com/developers/docs/resources/guild#create-guild-role"">
     * https://discord.com/developers/docs/resources/guild#create-guild-role</a>
     */",discord4j.rest.route
"public Optional<ApplicationCommandInteractionResolved> getResolved() {
        return data.resolved().toOptional()
                .map(data -> new ApplicationCommandInteractionResolved(gateway, data, guildId));
    }","/**
     * Gets the converted users + roles + channels + attachments.
     *
     * @return The converted users + roles + channels + attachments.
     */",discord4j.core.object.command
"public static GuildCreateAction guildCreate(int shardIndex, GuildCreate dispatch) {
        return new GuildCreateAction(shardIndex, dispatch);
    }","/**
     * Creates an action to execute when a {@link GuildCreate} is received from the gateway.
     *
     * @param shardIndex the index of the shard where the dispatch comes from
     * @param dispatch   the dispatch data coming from Discord gateway
     * @return a new {@link GuildCreateAction}
     */",discord4j.common.store.action.gateway
"public List<ApplicationCommandPermission> getPermissions() {
        return data.permissions()
                .stream()
                .map(data -> new ApplicationCommandPermission(gateway, getGuildId(), data))
                .collect(Collectors.toList());
    }","/**
     * Returns the permissions for the command in the guild.
     *
     * @return the permissions for the command in the guild.
     */",discord4j.core.object.command
"public static long getLong(@Nonnull DataObject root, @Nonnull String path, long fallback)
    {
        Long longValue = get(root, path, (obj, key) -> obj.getLong(key, fallback), (arr, index) -> arr.getLong(index, fallback));
        return longValue == null ? fallback : longValue;
    }","/**
     * Parses the given {@code path} and finds the appropriate value within this {@link DataObject}.
     * <br>If the resulting value is a string, this will parse the string using {@link Long#parseLong(String)}.
     *
     * @param  root
     *         The root data object, which is the top level accessor.
     *         <br>The very first element in the path corresponds to a field of that name within this root object.
     * @param  path
     *         The path of the value, in accordance with the described grammar by {@link DataPath}.
     *         This must start with a name element, such as {@code ""foo""}.
     *
     * @throws ParsingException
     *         If the path is invalid or resolving fails due to missing elements
     * @throws IndexOutOfBoundsException
     *         If any of the elements in the path refer to an array index that is out of bounds
     * @throws IllegalArgumentException
     *         If null is provided or the path is empty
     *
     * @return The long value at the given path, returning the fallback if the path resolves to an optional value that is missing.
     */",net.dv8tion.jda.api.utils.data
"public static GuildScheduledEventUpdateAction guildScheduledEventUpdate(int shardIndex, GuildScheduledEventUpdate dispatch) {
        return new GuildScheduledEventUpdateAction(shardIndex, dispatch);
    }","/**
     * Creates an action to execute when a {@link GuildScheduledEventUpdate} is received from the gateway.
     *
     * @param shardIndex the index of the shard where the dispatch comes from
     * @param dispatch   the dispatch data coming from Discord gateway
     * @return a new {@link GuildScheduledEventUpdate}
     */",discord4j.common.store.action.gateway
"s getPosition() always returns -1.
     *
     * @throws IllegalStateException
     *         If this role is not in the guild cache
     *
     * @return The position of this {@link net.dv8tion.jda.api.entities.Role Role}",/** Used to keep consistency between color values used in the API */,net.dv8tion.jda.api.entities
"public List<Snowflake> getRoleIds() {
        return this.roleIds;
    }","/**
     * Gets the role IDs in which the option will add the user.
     *
     * @return The role IDs in which the option will add the user.
     */",discord4j.core.object.onboarding
Mono<Long> countChannels();,"/**
     * Counts the number of channels present in the store.
     *
     * @return A {@link Mono} emitting the channel count
     */",discord4j.common.store.api.layout
"public static CountTotalAction countMembers() {
        return new CountTotalAction(CountableEntity.MEMBERS);
    }","/**
     * Creates an action to count the number of members present in a store.
     *
     * @return a new {@link CountTotalAction}
     */",discord4j.common.store.action.read
"public RestRole getRoleById(final Snowflake guildId, final Snowflake roleId) {
        return RestRole.create(this, guildId, roleId);
    }","/**
     * Requests to retrieve the role represented by the supplied IDs.
     *
     * @param guildId The ID of the guild.
     * @param roleId The ID of the role.
     * @return A {@link RestRole} as represented by the supplied IDs.
     */",discord4j.rest
"public boolean isMuted()
    {
        return muted;
    }","/**
     * Whether the member was muted in this event.
     *
     * @return True, if the member was muted with this event
     *         <br>False, if the member was un-muted in this event
     */",net.dv8tion.jda.api.events.guild.voice
"public Snowflake getMessageAuthorId() {
        return Snowflake.of(messageAuthorId);
    }","/**
     * Gets the {@link Snowflake} ID of the {@link User} who sent the {@link Message} that was reacted to.
     * Note that this id will be 0 if the message was sent by a webhook.
     *
     * @return The ID of the {@link User} who sent the {@link Message} that was reacted to.
     */",discord4j.core.event.domain.message
"void setFaction(Faction faction, boolean alt);","/**
     * Sets the faction of the FPlayer
     *
     * @param faction faction to set.
     */",com.massivecraft.factions
"static EventDispatcher replayingWithTimeout(Duration maxAge) {
        return builder()
                .eventSink(spec -> spec.replay().limit(maxAge))
                .build();
    }","/**
     * Create an {@link EventDispatcher} that is time-bounded and retains all elements whose age is at most {@code
     * maxAge}, replaying them to late subscribers. Be aware that using this type of dispatcher with operators such
     * as {@link Flux#retry()} or {@link Flux#repeat()} that re-subscribe to the dispatcher will observe the same
     * elements as the backlog contains.
     *
     * @param maxAge the maximum age of the contained items
     * @return an {@link EventDispatcher} that will replay elements up to {@code maxAge} duration to late subscribers
     */",discord4j.core.event
"public int getGreen() {
        return (rgb >> 8) & 0xFF;
    }","/**
     * Returns the green value for this color, as an integer in the range 0-255.
     *
     * @return The green value for this color.
     */",discord4j.rest.util
"protected Upgrade(String upgradeName) {
        this.upgradeName = upgradeName;
        setupUpgrade();
    }","/**
     * Map representing each level cost
     */",com.massivecraft.factions.addon.upgradeaddon
"@Nonnull
    Set<String> getMentionedUsers();","/**
     * The IDs for users which are allowed to be mentioned, or an empty list.
     *
     * @return The user IDs which are mention whitelisted
     */",net.dv8tion.jda.api.utils.messages
"public static final Route MESSAGES_GET = Route.get(""/channels/{channel.id}/messages"");","/**
     * Returns the messages for a channel. If operating on a guild channel, this endpoint requires the 'READ_MESSAGES'
     * permission to be present on the current user. Returns an array of message objects on success.
     *
     * @see <a href=""https://discord.com/developers/docs/resources/channel#get-channel-messages"">
     * https://discord.com/developers/docs/resources/channel#get-channel-messages</a>
     */",discord4j.rest.route
"public LegacyNewsChannelCreateSpec setParentId(@Nullable Snowflake parentId) {
        requestBuilder.parentId(parentId == null ? Possible.absent() : Possible.of(parentId.asString()));
        return this;
    }","/**
     * Sets the identifier of the parent category of the created {@link NewsChannel}.
     *
     * @param parentId The parent category identifier.
     * @return This spec.
     */",discord4j.core.spec.legacy
"@Nullable
    public Role getRole()
    {
        return override.getRole();
    }","/**
     * The {@link Role} for the override.
     *
     * @return Possibly-null role
     */",net.dv8tion.jda.api.events.guild.override
"public CompletableFuture<Optional<UpdateResult>> updateDocument(final String collection, final String fieldName, final Object value, final Bson operation) {
        return getCollection(collection).thenApplyAsync(optionalMongoCollection -> optionalMongoCollection.map(mongoCollection -> mongoCollection.updateOne(Filters.eq(fieldName, value), operation)));
    }","/**
     * Updates a {@link Document} of a MongoCollection asynchronously
     * @param collection name of the collection
     * @param fieldName name of the field in the collection
     * @param value value of the given field in the collection
     * @param operation {@link Bson}
     * @return {@link UpdateResult} of the update
     */",io.github.heliumdioxid.database.mongo
void stop();,"/**
     * Stops the Kinect.
     */",jestures.sensor.kinect
long getCloudflare();,"/**
         * The current cloudflare rate-limit reset time.
         * <br>This is the rate-limit applied on the current IP.
         *
         * @return The timestamp when the cloudflare rate-limit expires (unix timestamp in milliseconds)
         */",net.dv8tion.jda.api.requests
"@Nonnull
    public ForumTag getTag()
    {
        return tag;
    }","/**
     * The {@link ForumTag} that was affected by this event
     *
     * @return The {@link ForumTag}
     */",net.dv8tion.jda.api.events.channel.forum
"public CompletableFuture<Optional<DeleteResult>> deleteDocument(final String collection, final String fieldName, final Object value) {
        return getCollection(collection).thenApplyAsync(optionalMongoCollection -> optionalMongoCollection.map(mongoCollection -> mongoCollection.deleteOne(Filters.eq(fieldName, value))));
    }","/**
     * Deletes a {@link Document} of a MongoCollection asynchronously
     * @param collection name of the collection
     * @param fieldName name of the field in the collection
     * @param value value of the given field in the collection
     * @return {@link DeleteResult} of the deletion
     */",io.github.heliumdioxid.database.mongo
"@Nonnull
    @CheckReturnValue
    GuildManager setSplash(@Nullable Icon splash);","/**
     * Sets the Splash {@link net.dv8tion.jda.api.entities.Icon Icon} of this {@link net.dv8tion.jda.api.entities.Guild Guild}.
     *
     * @param  splash
     *         The new splash for this {@link net.dv8tion.jda.api.entities.Guild Guild}
     *         or {@code null} to reset
     *
     * @throws java.lang.IllegalStateException
     *         If the guild's {@link net.dv8tion.jda.api.entities.Guild#getFeatures() features} do not include {@code INVITE_SPLASH}
     *
     * @return GuildManager for chaining convenience
     */",net.dv8tion.jda.api.managers
"@Nonnull
    public static CommandData message(@Nonnull String name)
    {
        return new CommandDataImpl(Command.Type.MESSAGE, name);
    }","/**
     * Create a message context menu command builder.
     *
     * @param  name
     *         The command name, 1-32 characters
     *
     * @throws IllegalArgumentException
     *         If the name is not between 1-32 characters long
     *
     * @return {@link CommandData}
     */",net.dv8tion.jda.api.interactions.commands.build
Flux<Guild> getGuilds();,"/**
     * Requests to retrieve the guilds the current client is in.
     *
     * @return A {@link Flux} that continually emits the {@link Guild guilds} that the current client is in. If an error
     *         is received, it is emitted through the {@code Flux}.
     */",discord4j.core.retriever
void refreshUsers();,"/**
     * Load the Users.
     */",jestures.core.view
"@Nonnull
    @CheckReturnValue
    ChannelAction<T> setUserlimit(@Nullable Integer userlimit);","/**
     * Sets the userlimit for the new {@link AudioChannel}.
     * <br>The limit maximum varies by type.
     * <ul>
     *     <li>{@link ChannelType#VOICE} - {@value VoiceChannel#MAX_USERLIMIT}</li>
     *     <li>{@link ChannelType#STAGE} - {@value StageChannel#MAX_USERLIMIT}</li>
     * </ul>
     *
     * @param  userlimit
     *         The userlimit for the new AudioChannel or {@code null}/{@code 0} to use no limit
     *
     * @throws UnsupportedOperationException
     *         If this ChannelAction is not for a AudioChannel
     * @throws IllegalArgumentException
     *         If the provided userlimit is negative or above the permitted limit
     *
     * @return The current ChannelAction, for chaining convenience
     */",net.dv8tion.jda.api.requests.restaction
"@Nonnull
    AutoModTriggerType getType();","/**
     * The type of trigger for this config.
     *
     * @return {@link AutoModTriggerType}
     */",net.dv8tion.jda.api.entities.automod.build
"@Nonnull
        @CheckReturnValue
        public CompiledRoute withQueryParams(@Nonnull String... params)
        {
            Checks.notNull(params, ""Params"");
            Checks.check(params.length >= 2, ""Params length must be at least 2"");
            Checks.check((params.length & 1) == 0, ""Params length must be a multiple of 2"");

            List<String> newQuery;
            if (query == null)
            {
                newQuery = new ArrayList<>(params.length / 2);
            }
            else
            {
                newQuery = new ArrayList<>(query.size() + params.length / 2);
                newQuery.addAll(query);
            }

            // Assuming names don't need encoding
            for (int i = 0; i < params.length; i += 2)
            {
                Checks.notEmpty(params[i], ""Query key ["" + i/2 + ""]"");
                Checks.notNull(params[i + 1], ""Query value ["" + i/2 + ""]"");
                newQuery.add(params[i] + '=' + EncodingUtil.encodeUTF8(params[i + 1]));
            }

            return new CompiledRoute(this, newQuery);
        }","/**
         * Returns a copy of this CompiledRoute with the provided parameters added as query.
         * <br>This will use <a href=""https://en.wikipedia.org/wiki/Percent-encoding"" target=""_blank"">percent-encoding</a>
         * for all provided <em>values</em> but not for the keys.
         *
         * <p><b>Example Usage</b><br>
         * <pre>{@code
         * Route.CompiledRoute history = Route.GET_MESSAGE_HISTORY.compile(channelId);
         *
         * // returns a new route
         * route = history.withQueryParams(
         *   ""limit"", 100
         * );
         * // adds another parameter ontop of limit
         * route = route.withQueryParams(
         *   ""after"", messageId
         * );
         *
         * // now the route has both limit and after, you can also do this in one call:
         * route = history.withQueryParams(
         *   ""limit"", 100,
         *   ""after"", messageId
         * );
         * }</pre>
         *
         * @param  params
         *         The parameters to add as query, alternating key and value (see example)
         *
         * @throws IllegalArgumentException
         *         If the number of arguments is not even or null is provided
         *
         * @return A copy of this CompiledRoute with the provided parameters added as query
         */",net.dv8tion.jda.api.requests
"public Optional<NewsChannel> getOld() {
        return Optional.ofNullable(old);
    }","/**
     * Gets the old version of the {@link NewsChannel} that was updated in this event, if present.
     * This may not be available if {@code NewsChannels} are not stored.
     *
     * @return The old version of the updated {@link NewsChannel}, if present.
     */",discord4j.core.event.domain.channel
"public static final Route CHANNEL_GET = Route.get(""/channels/{channel.id}"");","/**
     * Get a channel by ID. Returns a guild channel or dm channel object.
     *
     * @see <a href=""https://discord.com/developers/docs/resources/channel#get-channel"">
     * https://discord.com/developers/docs/resources/channel#get-channel</a>
     */",discord4j.rest.route
"@Nonnull
    public static DataObject getObject(@Nonnull DataArray root, @Nonnull String path)
    {
        DataObject obj = optObject(root, path);
        if (obj == null)
            pathError(path, ""Object"");
        return obj;
    }","/**
     * Parses the given {@code path} and finds the appropriate value within this {@link DataArray}.
     *
     * @param  root
     *         The root data array, which is the top level accessor.
     *         <br>The very first element in the path corresponds to a field of that name within this root object.
     * @param  path
     *         The path of the value, in accordance with the described grammar by {@link DataPath}.
     *         This must start with an index element, such as {@code ""[0]""}.
     *
     * @throws ParsingException
     *         If the path is invalid or resolving fails due to missing elements
     * @throws IndexOutOfBoundsException
     *         If any of the elements in the path refer to an array index that is out of bounds
     * @throws IllegalArgumentException
     *         If null is provided or the path is empty
     *
     * @return The DataObject at the given path
     */",net.dv8tion.jda.api.utils.data
"@Nonnull
    static Button of(@Nonnull ButtonStyle style, @Nonnull String idOrUrl, @Nonnull Emoji emoji)
    {
        Checks.check(style != ButtonStyle.UNKNOWN, ""Cannot make button with unknown style!"");
        Checks.notNull(style, ""Style"");
        Checks.notNull(emoji, ""Emoji"");
        if (style == ButtonStyle.LINK)
            return link(idOrUrl, emoji);
        Checks.notEmpty(idOrUrl, ""Id"");
        Checks.notLonger(idOrUrl, ID_MAX_LENGTH, ""Id"");
        return new ButtonImpl(idOrUrl, """", style, false, emoji);
    }","/**
     * Create a button with the provided {@link ButtonStyle style}, URL or ID, and {@link Emoji}.
     * <br>The button is enabled and has no text label.
     * To use labels you can use {@code of(style, idOrUrl, label).withEmoji(emoji)}
     *
     * <p>See {@link #link(String, Emoji)} or {@link #primary(String, Emoji)} for more details.
     *
     * @param  style
     *         The button style
     * @param  idOrUrl
     *         Either the ID or URL for this button
     * @param  emoji
     *         The emoji to use as the button label
     *
     * @throws IllegalArgumentException
     *         <ul>
     *             <li>If any provided argument is null or empty.</li>
     *             <li>If the id is longer than {@value #ID_MAX_LENGTH}, as defined by {@link #ID_MAX_LENGTH}.</li>
     *             <li>If the url is longer than {@value #URL_MAX_LENGTH}, as defined by {@link #URL_MAX_LENGTH}.</li>
     *         </ul>
     *
     * @return The button instance
     */",net.dv8tion.jda.api.interactions.components.buttons
"public static RestUser create(RestClient restClient, Snowflake id) {
        return new RestUser(restClient, id.asLong());
    }","/**
     * Create a {@link RestUser} for a given ID. This method does not perform any API request.
     *
     * @param restClient the client to make API requests
     * @param id the ID of this entity
     * @return a {@code RestUser} represented by this {@code id}.
     */",discord4j.rest.entity
"the null case is handled with an exception
    public static byte[] getAudioData(@Nonnull short[] decoded, double volume)
    {
        if (decoded == null)
            throw new IllegalArgumentException(""Cannot get audio data from null"");
        int byteIndex = 0;
        byte[] audio = new byte[decoded.length * 2];
        for (short s : decoded)
        {
            if (volume != 1.0)
                s = (short) (s * volume);

            byte leftByte  = (byte) ((s >>> 8) & 0xFF);
            byte rightByte = (byte)  (s        & 0xFF);
            audio[byteIndex] = leftByte;
            audio[byteIndex + 1] = rightByte;
            byteIndex += 2;
        }
        return audio;
    }","/**
     * Decodes and adjusts the opus audio for the specified volume.
     * <br>The provided volume should be a double precision floating point in the interval from 0 to 1.
     * In this case 0.5 would represent 50% volume for instance.
     *
     * @param  decoded
     *         The decoded audio data
     * @param  volume
     *         The volume
     *
     * @throws java.lang.IllegalArgumentException
     *         If {@code decoded} is null
     *
     * @return The stereo PCM audio data as specified by {@link net.dv8tion.jda.api.audio.AudioReceiveHandler#OUTPUT_FORMAT}.
     */",net.dv8tion.jda.api.audio
MilenageBuffer<T> encrypt(Cipher cipher);,"/**
     * Encrypts this buffer with given {@link javax.crypto.Cipher} object
     *
     * @param cipher {@link javax.crypto.Cipher} object
     * @return New result {@link threegpp.milenage.MilenageBuffer} object
     */",threegpp.milenage
